id,price
20128,235296.63702445818
20129,528742.2469037841
20130,361354.7280926182
20131,935462.5683984256
20132,351092.83559923596
20133,298961.86506001087
20134,398797.57565750496
20135,332586.97521211504
20136,236767.850980444
20137,439579.14719748066
20138,460724.53594990046
20139,581488.8150031993
20140,560427.5361455551
20141,221570.71129508037
20142,513435.2815508933
20143,340956.72210680175
20144,581221.0681126716
20145,671241.8792194709
20146,400190.94174644636
20147,281265.1431347695
20148,688154.9802417794
20149,1572127.2106986053
20150,531373.2881441583
20151,534227.2713624971
20152,225605.66379040715
20153,452557.59501384106
20154,447077.78152199293
20155,684329.0644734864
20156,413469.3530839125
20157,469753.4019926522
20158,402321.526668084
20159,435921.46972851263
20160,549683.4790186128
20161,388703.2489151306
20162,904535.3966343689
20163,258433.573215063
20164,225032.82998134714
20165,246588.88694080318
20166,464786.39420636126
20167,387535.5154322909
20168,348743.6918026757
20169,1566528.000621715
20170,354153.211262728
20171,607494.0362967852
20172,898635.6972154082
20173,313186.8515535409
20174,489154.67877375614
20175,678235.7159820753
20176,246500.46326801306
20177,427408.44720876083
20178,236075.57287236096
20179,474343.6742999713
20180,291455.3158468304
20181,328368.98348521086
20182,496543.2019712923
20183,1279793.6239347118
20184,746330.3243296182
20185,963301.5374409001
20186,685119.2255291095
20187,539435.8065934248
20188,458470.35451485927
20189,910534.7685745884
20190,368499.84418675205
20191,653131.2102122197
20192,410730.7552595233
20193,206967.21873251649
20194,403320.8849012145
20195,704158.0953367688
20196,755907.0166530339
20197,273653.94021919376
20198,330726.903708011
20199,408836.6283204475
20200,563891.7593143862
20201,299608.07175701566
20202,1570628.228156747
20203,219761.97432311653
20204,603584.0649162685
20205,1188534.6708971462
20206,243722.97480556136
20207,1227306.9641107728
20208,507458.40528814244
20209,746193.8030222063
20210,308518.44672007737
20211,303877.6664448192
20212,491631.0778904809
20213,611122.6453221835
20214,271717.2120964976
20215,637484.7475639476
20216,275763.6193982017
20217,260714.62273567406
20218,645594.599946275
20219,2391628.402877253
20220,519610.2876928271
20221,296264.6521615765
20222,314787.31902549014
20223,501541.9076133068
20224,293192.80528678605
20225,458029.22956098686
20226,282251.2709156752
20227,225020.0878103999
20228,624224.96556117
20229,452901.4106882911
20230,302389.98163784435
20231,189490.10041236342
20232,603924.6443486147
20233,227855.8463864488
20234,520611.0582541109
20235,473166.7291106025
20236,427071.2602540865
20237,454373.54870067415
20238,239711.25415881543
20239,372473.6358977264
20240,555592.5969581717
20241,397446.2704814805
20242,503858.7539815262
20243,822311.4383901994
20244,176640.04337518604
20245,985858.3396884381
20246,688460.964860681
20247,786641.2443438525
20248,370854.1946363175
20249,175176.64282928483
20250,372325.2550404636
20251,532475.9909583712
20252,513823.8250614751
20253,800633.4280325486
20254,406291.62138389377
20255,146649.59111542592
20256,340888.27234260354
20257,809017.6658313356
20258,590076.5590530792
20259,418759.17503520125
20260,572723.15258966
20261,301331.67096757353
20262,268543.2299996859
20263,170016.4177345462
20264,674404.8211333025
20265,257310.27228466273
20266,678479.7841648705
20267,283816.87816825375
20268,388398.9236145102
20269,488115.6571139002
20270,701323.3347898136
20271,471427.69062179077
20272,536794.9603205761
20273,669108.893052168
20274,483401.56665911456
20275,290231.4409320498
20276,700594.0442298357
20277,1673414.4957594783
20278,717938.9572789598
20279,675179.1866606239
20280,497606.891599588
20281,612120.7904231271
20282,337292.06730877614
20283,395030.64772756334
20284,343963.2783297601
20285,251497.33933277745
20286,247455.76853846418
20287,242399.36678325158
20288,679530.0580841938
20289,373394.98325026
20290,607900.3614051247
20291,526872.3689157953
20292,1003382.1706352473
20293,539552.9521512862
20294,618667.1857225946
20295,200705.10360285782
20296,586790.3664472818
20297,719226.417822445
20298,351379.49180615466
20299,482723.86734878604
20300,378552.9980424746
20301,415167.2512508473
20302,658592.8524783227
20303,2037450.5952379012
20304,501040.9116240512
20305,623885.290085235
20306,457888.2231141139
20307,287379.4147867047
20308,119961.3862535606
20309,699900.1193778353
20310,670774.1218764758
20311,742208.8223899845
20312,486750.3704326424
20313,1043518.2009452794
20314,180116.16669181618
20315,385901.7578202409
20316,213349.45641859891
20317,284097.9193307486
20318,899952.5194249463
20319,283053.1216219581
20320,663009.7754761128
20321,397466.6029230428
20322,878766.3190427121
20323,227402.03025270317
20324,901724.8653498148
20325,693741.8454640303
20326,644112.4511684757
20327,345106.9093651395
20328,545298.2292334876
20329,491866.2541163702
20330,474252.6759870445
20331,224792.69615501663
20332,1569866.4902759662
20333,1217374.55887693
20334,686876.2801710614
20335,488389.94578510977
20336,741968.5294707468
20337,798089.5084176885
20338,391175.136048099
20339,241822.8876197594
20340,614338.2691319119
20341,226594.0554275974
20342,404965.1535220343
20343,973214.4277803953
20344,492072.91457845113
20345,905065.0883511384
20346,474734.6108968118
20347,471144.8753164488
20348,384485.912331809
20349,349212.1735363157
20350,837618.5405174335
20351,699129.8009438305
20352,662271.5672418836
20353,779814.9421128273
20354,517884.878378069
20355,592700.4938272743
20356,722472.674808618
20357,1264329.020031791
20358,704193.4247479335
20359,914047.224010179
20360,1046416.5025583026
20361,745640.3669741085
20362,184677.10867431576
20363,529362.0010886824
20364,528669.8229744505
20365,267595.5778159161
20366,289827.52263325214
20367,507486.89146786963
20368,800949.8851229469
20369,273196.7278655773
20370,340520.7620193294
20371,410984.80548948824
20372,218608.54130220032
20373,656091.7507560693
20374,574180.3242549049
20375,290910.00431420666
20376,188294.82978936855
20377,234772.32900324705
20378,430290.3317015353
20379,601343.590872371
20380,485719.81849700154
20381,707339.1391153178
20382,433629.8930122618
20383,707804.3703252815
20384,265654.63024104794
20385,373251.00158769946
20386,299915.35080904287
20387,343966.17234561517
20388,541856.698693151
20389,320070.3656192439
20390,400748.07959415717
20391,519359.43497951323
20392,261836.8682759427
20393,681096.8006095829
20394,191566.78371259195
20395,246447.65862682284
20396,610037.4800137089
20397,609134.1997365677
20398,698902.7476403739
20399,659033.7738256309
20400,1554347.8380663788
20401,1024554.3989862456
20402,213963.11239054397
20403,709045.7662788891
20404,389039.47198644734
20405,1305303.1947566196
20406,368538.2898438205
20407,182570.88414353505
20408,568904.6240101474
20409,505611.18755293114
20410,757899.9644015556
20411,576836.2902522072
20412,640058.3404189068
20413,258789.0615323818
20414,379972.2435406917
20415,291530.4820016362
20416,811991.0956761793
20417,187825.4186225205
20418,1241659.816401192
20419,524096.4325386639
20420,405660.9874717586
20421,276061.5389628008
20422,314287.4466208381
20423,296092.9877617939
20424,574813.7509549668
20425,370647.0447285991
20426,2232368.869181454
20427,570207.5604460367
20428,918673.1362813911
20429,1291745.4916652306
20430,270691.9993398169
20431,750872.8212515161
20432,583342.5248289305
20433,351735.5343063195
20434,407097.48574532644
20435,264872.6183836424
20436,614930.3428265438
20437,556965.1984497173
20438,383884.19781429775
20439,582884.3641196728
20440,423822.37340088387
20441,311126.61203262
20442,855420.1010623759
20443,616987.8392633003
20444,483125.24092149147
20445,208901.9290093188
20446,283038.71608484566
20447,1452110.4754496887
20448,1132036.813126454
20449,252724.01279371287
20450,783762.9039111884
20451,239132.19047056002
20452,221648.66865810374
20453,748943.778125604
20454,165185.3223631756
20455,587554.7135347722
20456,250675.09547079608
20457,198564.01111934023
20458,260951.66910488292
20459,244520.98529144068
20460,306891.7297547487
20461,470878.79301004397
20462,551293.4691920023
20463,449103.1528109619
20464,698757.1990016251
20465,382837.2258120589
20466,475275.5667727934
20467,430815.89159422717
20468,309298.2455104105
20469,391665.5634393674
20470,803324.4760165163
20471,364140.6124421027
20472,322000.6433143172
20473,630166.1344306382
20474,335189.77864119946
20475,264297.6733313171
20476,429980.3198071223
20477,209578.88710979559
20478,413081.49995576
20479,235093.8056810165
20480,654726.4001729653
20481,935536.8894947736
20482,400851.2818894909
20483,218627.00000443246
20484,216057.5306147688
20485,414793.35738727474
20486,639120.9906095935
20487,316850.66840222955
20488,458344.8560567567
20489,278621.8869378835
20490,350226.7454387891
20491,2248600.7161019067
20492,437226.03084792517
20493,361504.4749639639
20494,564010.69630862
20495,196379.1869364813
20496,528813.0073039524
20497,565183.1269408347
20498,362579.26440106635
20499,646232.9269916768
20500,455400.60195651307
20501,189242.39786065742
20502,377853.2653462859
20503,355184.24496221583
20504,520828.7264109425
20505,332699.07223670813
20506,245786.9331616222
20507,599451.7650008689
20508,401136.0421504529
20509,358723.54347896203
20510,1862565.4874823643
20511,264657.27558158024
20512,593085.0417018777
20513,474113.895931052
20514,267550.4856938725
20515,754345.1502297133
20516,261996.4545306954
20517,2685638.1842754125
20518,375204.5407278848
20519,292119.4812933231
20520,329303.1317341626
20521,321457.5469533637
20522,443091.7343253179
20523,269665.202644678
20524,401568.8802037922
20525,277766.55395686947
20526,249762.51298868257
20527,314546.8929994797
20528,352410.9660732135
20529,271778.08021326555
20530,1180317.9439407452
20531,254827.70217832198
20532,771829.7076975913
20533,387719.42265765846
20534,1360134.3182071329
20535,688372.411657962
20536,513971.3689302248
20537,249608.6048478485
20538,954680.1637541179
20539,385843.5494133583
20540,624041.0571116771
20541,745087.5885552224
20542,889424.9173136613
20543,361286.0636292487
20544,1049818.2847317604
20545,245843.49750949963
20546,513916.4256157811
20547,791834.1345845181
20548,422961.9244567456
20549,556691.2409365547
20550,1527846.024638
20551,227549.98648111708
20552,733251.0795383604
20553,328558.2714333948
20554,336737.9348195747
20555,881755.0796685945
20556,2369289.1271162713
20557,241463.9018187802
20558,311869.59045422636
20559,820591.1434932605
20560,286543.15883551835
20561,325227.6844276845
20562,181795.6825402944
20563,745187.4688666792
20564,240180.03601355673
20565,614758.9407140524
20566,521266.9155220691
20567,193619.15083182868
20568,420242.6617970384
20569,297078.7225946601
20570,623405.691903495
20571,475371.7799895063
20572,568783.1491095454
20573,306412.4185872996
20574,178204.17158824074
20575,292750.5219230239
20576,499165.96386750357
20577,543406.9188391814
20578,151790.62539003254
20579,680018.9324891844
20580,272572.9531332331
20581,497329.136661652
20582,868695.90732407
20583,316370.6563830947
20584,1302899.9877917299
20585,745666.0760755491
20586,583504.2068684751
20587,327876.83973262133
20588,621956.1482342868
20589,195345.84132829588
20590,465859.53029848216
20591,638841.6205048951
20592,607695.5324623735
20593,422503.51876812236
20594,592853.9918088119
20595,487053.9436210471
20596,266985.60901115654
20597,896683.4055731444
20598,471361.989902537
20599,664664.5242721133
20600,219021.9169829026
20601,587818.0983442812
20602,687568.3979377715
20603,317997.74090248166
20604,344081.95401816396
20605,379094.3734848568
20606,688467.2707185197
20607,506558.0257236872
20608,333362.44028289255
20609,447475.5656161971
20610,455594.6079750937
20611,457861.47101703024
20612,689380.2306728812
20613,249282.25140340658
20614,1484498.601099083
20615,675621.3652144857
20616,183726.57534051503
20617,717818.2493368118
20618,523079.7533242804
20619,366406.5650655068
20620,512039.3903817317
20621,218739.6559940112
20622,459851.77457280364
20623,397770.7131417904
20624,352358.2953893411
20625,475193.2920440791
20626,321377.9573622079
20627,412288.45336653077
20628,271178.5089983775
20629,388208.7157162116
20630,242471.95805275172
20631,708201.0960177447
20632,524766.2773251972
20633,425445.10920183937
20634,708154.1462623144
20635,263932.37985716487
20636,330891.80145843135
20637,817159.0384914107
20638,371305.87221570575
20639,449639.2140145098
20640,205348.20702654694
20641,285551.7602924853
20642,453581.3149143416
20643,384196.54211792216
20644,293752.6001236533
20645,628186.8195750824
20646,440817.6335550675
20647,237522.20772529446
20648,1238432.8422045836
20649,237014.5873689936
20650,610539.6565443245
20651,727098.6969125596
20652,552791.8395588496
20653,746692.0446794822
20654,597968.0446604412
20655,474201.3264391205
20656,501416.5161242681
20657,1924334.043436298
20658,1080687.9838706206
20659,425514.3186696099
20660,203050.04730149423
20661,512299.47389432683
20662,701092.0564314837
20663,466487.44873443973
20664,587039.8495436562
20665,613218.3931987352
20666,259356.0804974434
20667,607373.229364724
20668,529746.5942318601
20669,364225.42991161556
20670,304291.9234239618
20671,590907.089667976
20672,607683.5091063299
20673,463894.7856499696
20674,531208.6146278272
20675,436755.39384516614
20676,1872365.7839968815
20677,433245.7845521338
20678,368954.12472420983
20679,597318.6857556942
20680,405984.3264890342
20681,896236.8410983001
20682,656654.7352763168
20683,354346.9455540784
20684,352395.82502912043
20685,233743.14593846956
20686,311221.505615703
20687,820318.8326996872
20688,359470.48199226946
20689,293624.9340531644
20690,355294.92820557347
20691,706781.4257333197
20692,442721.7316949988
20693,328823.3693780578
20694,645389.8771312854
20695,526511.6301799256
20696,633791.2650660882
20697,326837.50067718443
20698,587261.5152844327
20699,876425.3727559412
20700,622658.9917773537
20701,408806.32296796853
20702,736800.5653374246
20703,228083.98673614397
20704,606789.938663364
20705,438163.10517608613
20706,854333.8032102349
20707,265034.46608507383
20708,315494.3838391712
20709,343980.3288729694
20710,442040.4275564717
20711,419441.3124060369
20712,1248579.786829853
20713,699271.8721297946
20714,431613.7267995821
20715,585453.8890574125
20716,481552.99762874714
20717,562322.7787952932
20718,616785.1180781554
20719,1241039.0508586543
20720,504995.67025175696
20721,907217.015775253
20722,496857.63364907
20723,1398022.4894447585
20724,196615.88043980786
20725,383290.73163987254
20726,207628.7609243345
20727,394625.89491513046
20728,387162.7592407897
20729,313876.39184225915
20730,2501170.396193619
20731,415828.46474932396
20732,601134.3886135014
20733,813154.0930776724
20734,597936.3764009617
20735,331916.3602394197
20736,724988.3760293706
20737,400262.08914562623
20738,326856.8116891121
20739,509358.4223013433
20740,273722.8679272024
20741,629273.3829963317
20742,735980.3543901701
20743,424247.67935374705
20744,332505.9504705769
20745,665966.6371481708
20746,815982.9423176941
20747,302753.0767347128
20748,170802.89185835476
20749,588168.2127503833
20750,519268.2168934218
20751,527713.0510102878
20752,202636.15635201187
20753,136614.5945549884
20754,815134.3067448123
20755,569350.0680635766
20756,907364.0402153234
20757,629624.691684719
20758,541918.7792101445
20759,427669.9786961632
20760,523729.3356165781
20761,568232.0619827871
20762,365345.28855397116
20763,245977.91560130558
20764,411168.4818964798
20765,494151.97958061384
20766,734629.3723370212
20767,760871.2314060428
20768,297138.9584372385
20769,368667.6138045775
20770,275708.0160602486
20771,1137943.9306184275
20772,327806.4237225626
20773,770781.2801921584
20774,533359.346236499
20775,407249.8571373364
20776,469693.87053850584
20777,256034.9818854361
20778,353095.78085707
20779,823692.6724792226
20780,188512.29661722598
20781,200812.92477100602
20782,366957.8077946821
20783,732985.3925415426
20784,1073552.8735342424
20785,297647.0801945603
20786,930415.2687783262
20787,496213.2575938915
20788,799738.3473282314
20789,474833.2616022284
20790,514942.0606689986
20791,906294.8313537117
20792,671165.688313248
20793,295456.0553944433
20794,182860.55905768528
20795,1031856.0640712559
20796,264895.91215583443
20797,270163.7531218579
20798,609498.9012545558
20799,304102.97023374046
20800,654249.2881420519
20801,321515.5564197047
20802,374512.2109196206
20803,501841.8015863921
20804,508874.8711032871
20805,604465.2035991254
20806,521851.6082484946
20807,157546.39851054823
20808,272032.5363714372
20809,366483.23813680303
20810,787232.5681626169
20811,833137.151807728
20812,274336.09824475524
20813,373715.2868710335
20814,302974.3720247803
20815,596357.0822878468
20816,647808.3519382378
20817,1411451.52311226
20818,626937.5468735775
20819,351730.5941299904
20820,216351.37756036263
20821,320389.0369215892
20822,428303.58052585943
20823,306807.4126712089
20824,161405.27487679702
20825,405079.1198964501
20826,230740.07124498492
20827,659079.6374392903
20828,304302.26695960737
20829,273473.3079417523
20830,685086.1149123337
20831,725081.3764369455
20832,843103.8904243506
20833,1273450.0923896132
20834,474220.3821195238
20835,708491.9391533965
20836,760610.4571946571
20837,461561.7824544717
20838,386428.7638083892
20839,210979.07005251895
20840,473176.5362221165
20841,236701.59948009357
20842,321754.77012009115
20843,626918.1159442053
20844,520027.8103725321
20845,528148.8725134011
20846,238674.15404851153
20847,536782.2630733469
20848,497459.09565229475
20849,637133.1244022368
20850,544840.549854898
20851,204895.99852392753
20852,227645.49543327844
20853,218656.20337022247
20854,575304.4920358204
20855,521829.47069419496
20856,476600.05283221917
20857,201903.47700387368
20858,380164.5658564256
20859,608551.8789390391
20860,466896.6253609298
20861,767344.7882326448
20862,285727.5326713047
20863,593668.0987979188
20864,322833.8173040894
20865,525922.9344454868
20866,382788.3957714326
20867,259748.58494869908
20868,315418.71186539327
20869,375044.1249292709
20870,312307.0932228858
20871,311935.04148583114
20872,603934.6254886683
20873,852626.8028900892
20874,321030.6889452662
20875,475768.3808892376
20876,245233.06920883345
20877,419748.10995480884
20878,289693.43331687263
20879,687721.9444799249
20880,347539.13421676785
20881,295830.76714607194
20882,431714.4764033082
20883,229449.24811585605
20884,1886893.847568465
20885,427250.7107589779
20886,1474911.580396724
20887,590625.9808290458
20888,557888.9202680932
20889,289318.2616895384
20890,524989.678316527
20891,549244.4994407253
20892,370426.19829107897
20893,489585.4110426595
20894,695054.6456747026
20895,486781.1376585799
20896,257279.5861068738
20897,328578.18947710557
20898,743127.3562139606
20899,292991.98152973584
20900,315692.9883976111
20901,1212143.7244419712
20902,566590.1780749554
20903,744165.4478214878
20904,477743.2347081853
20905,520542.14312387496
20906,469713.00216365024
20907,473600.5814791242
20908,232739.2212849993
20909,692549.8807985014
20910,751527.1794929082
20911,799523.9348961826
20912,338616.26434589067
20913,474695.95609204256
20914,348809.4077144899
20915,496933.6682793742
20916,332759.5575166254
20917,306990.9697857863
20918,368837.53179116925
20919,398171.36492413416
20920,329930.8160010415
20921,808124.6583382855
20922,370525.77573998185
20923,542094.3702479161
20924,622269.526474693
20925,1004999.7187207052
20926,1006682.2114152713
20927,316963.6356139474
20928,350058.3041548606
20929,333620.0286867042
20930,285498.6737993212
20931,670741.9456390099
20932,573990.74841519
20933,887753.9677893455
20934,489058.1583416636
20935,486314.2894937697
20936,391265.59836689435
20937,1258439.5008146346
20938,795702.187070052
20939,332536.56208286923
20940,300589.561633157
20941,437835.9966710547
20942,429845.75438708847
20943,359501.45390836283
20944,580196.4710155225
20945,600305.0114034744
20946,304726.1951869402
20947,1046223.652487767
20948,698953.9609511623
20949,299389.8395950627
20950,560629.946913446
20951,468477.5426473873
20952,442137.44721420255
20953,1154068.1170379475
20954,340997.51483098074
20955,616129.154580299
20956,575040.5908670555
20957,699237.4355881155
20958,587131.337896564
20959,755940.3800733482
20960,360355.1194511583
20961,527354.4078851062
20962,620616.533347195
20963,417420.05533255416
20964,1001860.3502904051
20965,261427.24889740485
20966,427384.3628596717
20967,416561.0542273235
20968,442495.43279984343
20969,399151.0822867663
20970,2317651.457363607
20971,300872.5149222603
20972,488058.03180193104
20973,429807.8999282295
20974,917088.8107797567
20975,1099510.4871782244
20976,392415.1546783096
20977,302129.87145149364
20978,1462859.6083868144
20979,585684.4250678698
20980,325447.9610932988
20981,368047.8252845194
20982,521974.96052432316
20983,640285.3064464862
20984,424433.6711444072
20985,977051.3617243863
20986,415080.6224999531
20987,903354.4657564047
20988,659773.674046589
20989,388572.7836521452
20990,430639.1549787674
20991,323361.4927590142
20992,474106.5783566922
20993,576128.6048502782
20994,606955.7574506499
20995,974820.1125159075
20996,827811.9759653225
20997,805960.4212955595
20998,397951.7253081516
20999,472163.24476351426
21000,302503.96438829234
21001,314639.49141230085
21002,300048.6913665779
21003,285177.23977263836
21004,431673.0108931583
21005,832131.5098267759
21006,821803.3484505016
21007,867563.594229545
21008,795145.3347969073
21009,416429.2135218126
21010,1135092.6688770228
21011,354271.8956168088
21012,1073087.5297069168
21013,647734.1428435714
21014,322940.8041513183
21015,370015.0347520909
21016,269704.66975892294
21017,448969.3948833315
21018,582632.4151123756
21019,1879537.5998533207
21020,390737.2375673992
21021,743056.057276487
21022,464991.0357622246
21023,854534.7689397166
21024,443200.768345756
21025,249754.96450838534
21026,1207115.888305799
21027,353160.90052106
21028,481948.15357336093
21029,392199.33657590917
21030,652025.882401534
21031,432332.2052862272
21032,473521.5080723297
21033,832070.5531262095
21034,353447.5019721252
21035,516865.7101028591
21036,581272.1565816539
21037,700617.7424269443
21038,706208.3943561595
21039,505336.5402564097
21040,1803868.6978091504
21041,530395.9377708694
21042,490953.2172302717
21043,1131004.6550212586
21044,386772.6362351261
21045,396358.4234212506
21046,1607149.9437552677
21047,282181.6816146573
21048,583191.7201611677
21049,435243.64734061115
21050,819334.504023111
21051,586894.2731701598
21052,313937.1241774828
21053,944184.2850356989
21054,539885.6397483922
21055,426768.69897004013
21056,418451.66499588074
21057,398841.96530085214
21058,775964.5249167074
21059,859408.1003111424
21060,344307.5630169051
21061,481424.9539832148
21062,602172.8364743629
21063,528537.6321884922
21064,932075.6817125587
21065,326095.9499509707
21066,697971.7328089959
21067,449548.5723905384
21068,1421726.5491466715
21069,587308.8854531104
21070,401237.10101254843
21071,881149.5122480288
21072,1585094.2637731412
21073,285573.8315438934
21074,596711.1415296426
21075,466971.3427911623
21076,591553.6294943212
21077,940991.4234090624
21078,748578.2360584576
21079,723743.0784709567
21080,362264.89944235905
21081,342990.70244335174
21082,1056729.4464823497
21083,406533.20321736945
21084,511108.5561806593
21085,376041.57228795654
21086,890862.0425649713
21087,548133.4793213753
21088,530884.6247179853
21089,668781.7493648141
21090,384307.1217647908
21091,593013.7923662227
21092,1956673.6666400381
21093,814547.0317668546
21094,521205.39723255654
21095,308957.60753905616
21096,321889.4111205429
21097,493913.7379303526
21098,584127.8074291555
21099,377072.3613384583
21100,1119352.5139304656
21101,277910.33372237097
21102,311642.616206382
21103,781068.79572038
21104,788409.9592518329
21105,405143.4586937573
21106,333932.2742841973
21107,330424.3232829715
21108,354010.28064154665
21109,455885.26147305925
21110,715771.7178924781
21111,454343.75955336756
21112,254502.1878303498
21113,1186883.238577781
21114,648903.6186199546
21115,322481.5092152439
21116,435009.4052290436
21117,344536.3171413067
21118,397384.27798655047
21119,459040.64764075045
21120,501960.5969522545
21121,380014.73916325724
21122,780558.1848960292
21123,956740.47184127
21124,1162083.994448883
21125,423664.3496763826
21126,278022.9476417163
21127,655443.8925549812
21128,315563.3246009511
21129,711174.3529463751
21130,712053.3594167032
21131,1088294.8452063426
21132,616593.9520035697
21133,509659.0076678299
21134,602643.0526235151
21135,909894.4868261741
21136,454716.98588237184
21137,336464.092227973
21138,404379.7586035974
21139,314672.45848459034
21140,590803.1182718277
21141,485090.5139602586
21142,494123.87965442333
21143,474776.3097949604
21144,424424.98220699915
21145,357998.75131147285
21146,618447.4973632722
21147,549141.4426689012
21148,560939.2679800448
21149,706014.3421607299
21150,1102661.6886816863
21151,1001730.4209205311
21152,328843.6298244762
21153,568030.9953828095
21154,293309.96190666605
21155,378608.7981456615
21156,359814.3834424344
21157,702141.4556077719
21158,360325.65693082765
21159,366073.84772938467
21160,389921.47597832425
21161,803887.4398368304
21162,909838.1931165023
21163,639304.9801413362
21164,479425.3252705556
21165,383855.05289507087
21166,440990.80107234087
21167,379558.2146420409
21168,368062.4781613128
21169,438256.49130655406
21170,852578.1246767462
21171,853170.4647505501
21172,388781.50900335173
21173,593672.2570489136
21174,815643.3922325849
21175,538745.2858107132
21176,315522.0377936734
21177,439911.0543962988
21178,385355.3634667955
21179,647321.5220799067
21180,1333788.2449923516
21181,473702.10478802904
21182,515285.3436450284
21183,585815.6129896101
21184,412368.70260917884
21185,579794.6277660389
21186,1692382.0601492643
21187,549898.5350821463
21188,844009.9877833589
21189,881697.7270473979
21190,1996529.2767806177
21191,428254.94289579144
21192,320129.73233231297
21193,387711.68717531976
21194,437097.97391950974
21195,577142.7413430692
21196,487906.3210334239
21197,358541.58509583224
21198,366853.45640390576
21199,490751.59895816614
21200,297913.9028931857
21201,467456.4225507208
21202,1326437.4095756458
21203,268323.0350199524
21204,308639.0354411591
21205,784838.46960579
21206,255853.80909633005
21207,979785.9789405786
21208,420010.321056491
21209,823963.2957102621
21210,429209.15426352515
21211,448967.11360274977
21212,571676.4586766638
21213,646945.026744898
21214,344304.6014446044
21215,315934.6109941709
21216,300556.90551980445
21217,295128.9799238528
21218,563076.3769950742
21219,998447.8764856831
21220,1484473.2625478746
21221,928275.0184889106
21222,356451.0945846109
21223,637257.2669504244
21224,519532.7907354381
21225,351572.481135921
21226,623044.3619048785
21227,766201.8468200489
21228,454752.9992132988
21229,518216.22100436804
21230,700564.5646386981
21231,343192.8496785477
21232,397391.30530529126
21233,373825.1928458646
21234,413230.8441329582
21235,292740.1049382833
21236,378221.5946422952
21237,999056.4794480014
21238,914380.3992056639
21239,284990.6689500404
21240,943972.9897000754
21241,255087.3457100482
21242,548835.5580571726
21243,444338.55005073396
21244,1324181.4056289901
21245,537738.938319149
21246,434033.556072454
21247,284864.7696237747
21248,578313.9683609878
21249,432661.0197836805
21250,259075.41199764994
21251,561067.2810995354
21252,863815.0560343792
21253,386068.65625941247
21254,429919.0848010515
21255,1272873.7843681916
21256,685681.0679268109
21257,432846.1857276293
21258,563676.5671840487
21259,527249.9751270685
21260,407345.1217193576
21261,481434.7071540458
21262,1113107.1562219928
21263,293710.60270293575
21264,690490.9230717319
21265,385524.6415928675
21266,252119.80844807308
21267,930198.9221672429
21268,323904.4666601875
21269,765409.5174642871
21270,509376.1490023421
21271,327832.86818254256
21272,772317.9812100994
21273,430569.32323048316
21274,518965.93082817574
21275,774473.0703194992
21276,279983.18004379794
21277,419637.5300417606
21278,553401.6828158464
21279,1102663.551269026
21280,373393.1101687087
21281,891461.5512323478
21282,497840.5603351828
21283,1127798.3998374
21284,373931.3456478816
21285,539835.6682175536
21286,334892.2803635574
21287,522496.76222102
21288,411002.0923031318
21289,710463.4633854986
21290,942387.7341988403
21291,407051.02618882473
21292,484660.76412193023
21293,317913.6633644558
21294,312872.63044907
21295,777151.7265242799
21296,388824.2095153723
21297,373856.66232024506
21298,692735.95985919
21299,959032.2485023611
21300,465650.0089384765
21301,818112.7627870096
21302,808994.6024832579
21303,307083.9926951662
21304,549321.2998594159
21305,650491.8760464526
21306,404604.37197728327
21307,325746.13888053846
21308,343872.4244622326
21309,400004.160097374
21310,956889.9774172765
21311,786674.9898259747
21312,292857.7316691008
21313,525346.2032658127
21314,560126.4374595692
21315,347967.34618419386
21316,1259868.5223705333
21317,485822.68486310216
21318,364669.22426497156
21319,287409.51545396994
21320,1026755.4928451158
21321,740215.9844937236
21322,454228.5716596976
21323,799255.7292863303
21324,365534.2435777675
21325,149279.23721993147
21326,514264.6883023648
21327,296177.00005344814
21328,359229.1627366313
21329,1365205.2064361623
21330,662546.5422700661
21331,270046.9685615115
21332,287942.1022505705
21333,440491.3191595968
21334,795095.8663127878
21335,464866.70851721603
21336,594516.9309310656
21337,938472.2991475085
21338,795224.2828210763
21339,337679.1495832306
21340,463631.67438386276
21341,585924.9532063638
21342,282860.90746977646
21343,334078.75954819255
21344,442111.8557350864
21345,443170.79862642445
21346,676413.4269339996
21347,726468.5693481928
21348,435494.94613155094
21349,895479.7350345313
21350,455162.89604244934
21351,981839.7789950517
21352,753347.1578104346
21353,266347.64993202494
21354,337642.06249866314
21355,575818.2908656901
21356,2414636.6330954223
21357,469769.3274485357
21358,272957.6795214747
21359,286970.9391631728
21360,589849.9579553738
21361,635862.8079488788
21362,628489.9896118644
21363,228633.50841063552
21364,399986.0360792106
21365,505923.6105942079
21366,878223.1106723559
21367,685260.3025098173
21368,431504.789576356
21369,214265.24682078953
21370,370341.9961523145
21371,520989.6279581851
21372,421189.9278340856
21373,1214941.306328444
21374,332652.3358042487
21375,455594.436543721
21376,467359.99657798547
21377,508430.238165567
21378,339313.4670826222
21379,278528.08260193106
21380,587711.9364810464
21381,321548.26554036624
21382,280289.1153180301
21383,252218.38686723064
21384,1525626.7136890143
21385,806721.6673536312
21386,560615.6753524487
21387,1528897.3411091804
21388,802874.7355038516
21389,961139.2575302065
21390,346227.02937402675
21391,733085.8777902477
21392,1001403.8335629123
21393,686720.4214507408
21394,1571595.87111289
21395,593790.0428502558
21396,255296.30882104783
21397,768230.5778168491
21398,854626.964180957
21399,819737.9676671631
21400,387903.46619686077
